,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 12:23:41,0.0,51.36442,2.9389455,9,9,9,9,9,9,2,,,,,,,22.368200302124023
2023-08-22 12:23:41,0.0,51.36442,2.9389455,9,9,9,9,2,9,9,,,,,4.484032154083252,,
2023-08-22 12:23:41,0.423,51.36442057,2.93894552,9,9,2,9,9,9,9,,,20.6967,,,,
2023-08-22 12:23:41,0.423,51.36442057,2.93894552,9,9,9,2,9,9,9,,,,20.2966,,,
2023-08-22 12:23:41,0.423,51.36442057,2.93894552,9,9,9,9,9,2,9,,,,,,31.961,
2023-08-22 12:23:47,0.0,51.364258,2.938525,9,9,9,9,9,9,2,,,,,,,22.36389923095703
2023-08-22 12:23:47,0.0,51.364258,2.938525,9,9,9,9,2,9,9,,,,,4.484032154083252,,
2023-08-22 12:23:47,0.187,51.3642985,2.93858897,9,9,2,9,9,9,9,,,20.7011,,,,
2023-08-22 12:23:47,0.187,51.3642985,2.93858897,9,9,9,2,9,9,9,,,,20.3037,,,
2023-08-22 12:23:47,0.187,51.3642985,2.93858897,9,9,9,9,9,2,9,,,,,,31.9577,
2023-08-22 12:23:47,0.47,51.36431478,2.93864848,2,9,9,9,9,9,9,3.99279,,,,,,
2023-08-22 12:23:47,0.47,51.36431478,2.93864848,9,2,9,9,9,9,9,,259.4281,,,,,
2023-08-22 12:23:51,0.0,51.364216,2.938351,9,9,9,9,9,9,2,,,,,,,22.364299774169922
2023-08-22 12:23:51,0.0,51.364216,2.938351,9,9,9,9,2,9,9,,,,,4.484233856201172,,
2023-08-22 12:23:51,0.047,51.36421712,2.93835093,9,9,2,9,9,9,9,,,20.7118,,,,
2023-08-22 12:23:51,0.047,51.36421712,2.93835093,9,9,9,2,9,9,9,,,,20.2834,,,
2023-08-22 12:23:51,0.047,51.36421712,2.93835093,9,9,9,9,9,2,9,,,,,,31.9513,
2023-08-22 12:23:57,0.0,51.364094,2.9379938,9,9,9,9,2,9,9,,,,,4.484951972961426,,
2023-08-22 12:23:57,0.0,51.364094,2.9379938,9,9,9,9,9,9,2,,,,,,,22.36520004272461
2023-08-22 12:23:58,0.237,51.36409505,2.93799388,9,9,2,9,9,9,9,,,20.7181,,,,
2023-08-22 12:23:58,0.237,51.36409505,2.93799388,9,9,9,2,9,9,9,,,,20.2826,,,
2023-08-22 12:23:58,0.237,51.36409505,2.93799388,9,9,9,9,9,2,9,,,,,,31.9523,
2023-08-22 12:23:58,0.47,51.36409505,2.93799388,2,9,9,9,9,9,9,3.258917,,,,,,
2023-08-22 12:23:58,0.47,51.36409505,2.93799388,9,2,9,9,9,9,9,,247.9018,,,,,
2023-08-22 12:24:00,0.0,51.36403,2.9378147,9,9,9,9,9,9,2,,,,,,,22.367000579833984
2023-08-22 12:24:00,0.0,51.36403,2.9378147,9,9,9,9,2,9,9,,,,,4.485052108764648,,
2023-08-22 12:24:01,0.343,51.36402995,2.93781484,9,9,2,9,9,9,9,,,20.715,,,,
2023-08-22 12:24:01,0.343,51.36402995,2.93781484,9,9,9,2,9,9,9,,,,20.2852,,,
2023-08-22 12:24:01,0.343,51.36402995,2.93781484,9,9,9,9,9,2,9,,,,,,31.9554,
2023-08-22 12:24:08,0.0,51.36387,2.9373388,9,9,9,9,9,9,2,,,,,,,22.36829948425293
2023-08-22 12:24:08,0.0,51.36387,2.9373388,9,9,9,9,2,9,9,,,,,4.48515510559082,,
2023-08-22 12:24:08,0.327,51.36386719,2.93733877,9,9,2,9,9,9,9,,,20.715,,,,
2023-08-22 12:24:08,0.327,51.36386719,2.93733877,9,9,9,2,9,9,9,,,,20.2824,,,
2023-08-22 12:24:08,0.327,51.36386719,2.93733877,9,9,9,9,9,2,9,,,,,,31.9563,
2023-08-22 12:24:09,0.47,51.36386719,2.93733877,2,9,9,9,9,9,9,3.757776,,,,,,
2023-08-22 12:24:09,0.47,51.36386719,2.93733877,9,2,9,9,9,9,9,,249.6096,,,,,
2023-08-22 12:24:10,0.0,51.363827,2.9372191,9,9,9,9,2,9,9,,,,,4.485052108764648,,
2023-08-22 12:24:10,0.0,51.363827,2.9372191,9,9,9,9,9,9,2,,,,,,,22.374000549316406
2023-08-22 12:24:10,0.247,51.3638265,2.93721924,9,9,2,9,9,9,9,,,20.7143,,,,
2023-08-22 12:24:10,0.247,51.3638265,2.93721924,9,9,9,2,9,9,9,,,,20.2597,,,
2023-08-22 12:24:10,0.247,51.3638265,2.93721924,9,9,9,9,9,2,9,,,,,,31.9559,
2023-08-22 12:24:18,0.0,51.363663,2.9367425,9,9,9,9,9,9,2,,,,,,,22.356700897216797
2023-08-22 12:24:18,0.0,51.363663,2.9367425,9,9,9,9,2,9,9,,,,,4.48535680770874,,
2023-08-22 12:24:19,0.0,51.363647,2.9366832,9,9,9,9,9,9,2,,,,,,,22.363300323486328
2023-08-22 12:24:19,0.0,51.363647,2.9366832,9,9,9,9,2,9,9,,,,,4.48535680770874,,
2023-08-22 12:24:19,0.097,51.36366374,2.93674266,9,9,2,9,9,9,9,,,20.7042,,,,
2023-08-22 12:24:19,0.097,51.36366374,2.93674266,9,9,9,2,9,9,9,,,,20.355,,,
2023-08-22 12:24:19,0.097,51.36366374,2.93674266,9,9,9,9,9,2,9,,,,,,31.9659,
2023-08-22 12:24:20,0.127,51.36364746,2.93668315,9,9,2,9,9,9,9,,,20.7024,,,,
2023-08-22 12:24:20,0.127,51.36364746,2.93668315,9,9,9,2,9,9,9,,,,20.3339,,,
2023-08-22 12:24:20,0.127,51.36364746,2.93668315,9,9,9,9,9,2,9,,,,,,31.9673,
2023-08-22 12:24:20,0.473,51.36364746,2.93668315,2,9,9,9,9,9,9,4.301888,,,,,,
2023-08-22 12:24:20,0.473,51.36364746,2.93668315,9,2,9,9,9,9,9,,256.2107,,,,,
2023-08-22 12:24:29,0.0,51.363438,2.9360948,9,9,9,9,2,9,9,,,,,4.484745025634766,,
2023-08-22 12:24:29,0.0,51.363438,2.9360948,9,9,9,9,9,9,2,,,,,,,22.333499908447266
2023-08-22 12:24:29,0.48,51.36343587,2.93609467,9,9,2,9,9,9,9,,,20.7471,,,,
2023-08-22 12:24:29,0.48,51.36343587,2.93609467,9,9,9,2,9,9,9,,,,20.3361,,,
2023-08-22 12:24:29,0.48,51.36343587,2.93609467,9,9,9,9,9,2,9,,,,,,31.9289,
2023-08-22 12:24:31,0.473,51.36341146,2.93603617,2,9,9,9,9,9,9,4.391198,,,,,,
2023-08-22 12:24:31,0.473,51.36341146,2.93603617,9,2,9,9,9,9,9,,258.1285,,,,,
2023-08-22 12:24:39,0.0,51.363224,2.9354258,9,9,9,9,9,9,2,,,,,,,22.325700759887695
2023-08-22 12:24:39,0.0,51.363224,2.9354258,9,9,9,9,2,9,9,,,,,4.485257148742676,,
2023-08-22 12:24:39,0.09,51.36321615,2.93551229,9,9,2,9,9,9,9,,,20.7521,,,,
2023-08-22 12:24:39,0.09,51.36321615,2.93551229,9,9,9,2,9,9,9,,,,20.3665,,,
2023-08-22 12:24:39,0.09,51.36321615,2.93551229,9,9,9,9,9,2,9,,,,,,31.9292,
2023-08-22 12:24:40,0.0,51.3632,2.9354544,9,9,9,9,9,9,2,,,,,,,22.32710075378418
2023-08-22 12:24:40,0.0,51.3632,2.9354544,9,9,9,9,2,9,9,,,,,4.485257148742676,,
2023-08-22 12:24:40,0.057,51.36322428,2.93542582,9,9,2,9,9,9,9,,,20.7546,,,,
2023-08-22 12:24:40,0.057,51.36322428,2.93542582,9,9,9,2,9,9,9,,,,20.3557,,,
2023-08-22 12:24:40,0.057,51.36322428,2.93542582,9,9,9,9,9,2,9,,,,,,31.9273,
2023-08-22 12:24:41,0.457,51.36319987,2.93545431,2,9,9,9,9,9,9,4.124656,,,,,,
2023-08-22 12:24:41,0.457,51.36319987,2.93545431,9,2,9,9,9,9,9,,259.8654,,,,,
2023-08-22 12:24:48,0.0,51.36302,2.9349885,9,9,9,9,9,9,2,,,,,,,22.31450080871582
2023-08-22 12:24:48,0.0,51.36302,2.9349885,9,9,9,9,2,9,9,,,,,4.485764980316162,,
2023-08-22 12:24:49,0.287,51.36302083,2.9349884,9,9,2,9,9,9,9,,,20.7634,,,,
2023-08-22 12:24:49,0.287,51.36302083,2.9349884,9,9,9,2,9,9,9,,,,20.3963,,,
2023-08-22 12:24:49,0.287,51.36302083,2.9349884,9,9,9,9,9,2,9,,,,,,31.9248,
2023-08-22 12:24:50,0.0,51.36298,2.9347854,9,9,9,9,2,9,9,,,,,4.485971927642822,,
2023-08-22 12:24:50,0.0,51.36298,2.9347854,9,9,9,9,9,9,2,,,,,,,22.312999725341797
2023-08-22 12:24:51,0.38,51.36298014,2.93478546,9,9,2,9,9,9,9,,,20.7659,,,,
2023-08-22 12:24:51,0.38,51.36298014,2.93478546,9,9,9,2,9,9,9,,,,20.4013,,,
2023-08-22 12:24:51,0.38,51.36298014,2.93478546,9,9,9,9,9,2,9,,,,,,31.9245,
2023-08-22 12:24:52,0.473,51.36295573,2.93481394,2,9,9,9,9,9,9,4.183934,,,,,,
2023-08-22 12:24:52,0.473,51.36295573,2.93481394,9,2,9,9,9,9,9,,266.7334,,,,,
2023-08-22 12:24:58,0.0,51.36281,2.9344056,9,9,9,9,9,9,2,,,,,,,22.298500061035156
2023-08-22 12:24:58,0.0,51.36281,2.9344056,9,9,9,9,2,9,9,,,,,4.4861741065979,,
2023-08-22 12:24:58,0.323,51.36280924,2.93440552,9,9,2,9,9,9,9,,,20.8018,,,,
2023-08-22 12:24:58,0.323,51.36280924,2.93440552,9,9,9,2,9,9,9,,,,20.3833,,,
2023-08-22 12:24:58,0.323,51.36280924,2.93440552,9,9,9,9,9,2,9,,,,,,31.8993,
2023-08-22 12:25:01,0.0,51.362743,2.934144,9,9,9,9,2,9,9,,,,,4.486478805541992,,
2023-08-22 12:25:01,0.0,51.362743,2.934144,9,9,9,9,9,9,2,,,,,,,22.301300048828125
2023-08-22 12:25:01,0.197,51.36274414,2.93423055,9,9,2,9,9,9,9,,,20.8037,,,,
2023-08-22 12:25:01,0.197,51.36274414,2.93423055,9,9,9,2,9,9,9,,,,20.3758,,,
2023-08-22 12:25:01,0.197,51.36274414,2.93423055,9,9,9,9,9,2,9,,,,,,31.9003,
2023-08-22 12:25:02,0.46,51.36274414,2.93423055,2,9,9,9,9,9,9,4.372577,,,,,,
2023-08-22 12:25:02,0.46,51.36274414,2.93423055,9,2,9,9,9,9,9,,265.6767,,,,,
2023-08-22 12:25:07,0.0,51.362606,2.9338791,9,9,9,9,2,9,9,,,,,4.486583232879639,,
2023-08-22 12:25:07,0.0,51.362606,2.9338791,9,9,9,9,9,9,2,,,,,,,22.302000045776367
2023-08-22 12:25:08,0.083,51.36260579,2.93387909,9,9,2,9,9,9,9,,,20.8037,,,,
2023-08-22 12:25:08,0.083,51.36260579,2.93387909,9,9,9,2,9,9,9,,,,20.3756,,,
2023-08-22 12:25:08,0.083,51.36260579,2.93387909,9,9,9,9,9,2,9,,,,,,31.9011,
2023-08-22 12:25:11,0.0,51.362514,2.933643,9,9,9,9,2,9,9,,,,,4.486583232879639,,
2023-08-22 12:25:11,0.0,51.362514,2.933643,9,9,9,9,9,9,2,,,,,,,22.303699493408203
2023-08-22 12:25:12,0.24,51.36251628,2.93364309,9,9,2,9,9,9,9,,,20.8037,,,,
2023-08-22 12:25:12,0.24,51.36251628,2.93364309,9,9,9,2,9,9,9,,,,20.3688,,,
2023-08-22 12:25:12,0.24,51.36251628,2.93364309,9,9,9,9,9,2,9,,,,,,31.9011,
2023-08-22 12:25:13,0.46,51.36249186,2.93358409,2,9,9,9,9,9,9,4.822618,,,,,,
2023-08-22 12:25:13,0.46,51.36249186,2.93358409,9,2,9,9,9,9,9,,265.5018,,,,,
2023-08-22 12:25:17,0.0,51.362385,2.9332874,9,9,9,9,9,9,2,,,,,,,22.306100845336914
2023-08-22 12:25:17,0.0,51.362385,2.9332874,9,9,9,9,2,9,9,,,,,4.4866862297058105,,
2023-08-22 12:25:18,0.477,51.36238607,2.9332873,9,9,2,9,9,9,9,,,20.7993,,,,
2023-08-22 12:25:18,0.477,51.36238607,2.9332873,9,9,9,2,9,9,9,,,,20.3716,,,
2023-08-22 12:25:18,0.477,51.36238607,2.9332873,9,9,9,9,9,2,9,,,,,,31.9052,
2023-08-22 12:25:22,0.0,51.36227,2.9329894,9,9,9,9,9,9,2,,,,,,,22.313400268554688
2023-08-22 12:25:22,0.0,51.36227,2.9329894,9,9,9,9,2,9,9,,,,,4.487094879150391,,
2023-08-22 12:25:22,0.337,51.36227214,2.93298925,9,9,2,9,9,9,9,,,20.7942,,,,
2023-08-22 12:25:22,0.337,51.36227214,2.93298925,9,9,9,2,9,9,9,,,,20.3643,,,
2023-08-22 12:25:22,0.337,51.36227214,2.93298925,9,9,9,9,9,2,9,,,,,,31.9123,
2023-08-22 12:25:24,0.46,51.36224772,2.93292948,2,9,9,9,9,9,9,4.943059,,,,,,
2023-08-22 12:25:24,0.46,51.36224772,2.93292948,9,2,9,9,9,9,9,,263.4967,,,,,
2023-08-22 12:25:27,0.0,51.36216,2.9326901,9,9,9,9,2,9,9,,,,,4.4866862297058105,,
2023-08-22 12:25:27,0.0,51.36216,2.9326901,9,9,9,9,9,9,2,,,,,,,22.311100006103516
2023-08-22 12:25:27,0.133,51.3621582,2.93269018,9,9,2,9,9,9,9,,,20.7855,,,,
2023-08-22 12:25:27,0.133,51.3621582,2.93269018,9,9,9,2,9,9,9,,,,20.3826,,,
2023-08-22 12:25:27,0.133,51.3621582,2.93269018,9,9,9,9,9,2,9,,,,,,31.9156,
2023-08-22 12:25:32,0.0,51.362045,2.9323893,9,9,9,9,2,9,9,,,,,4.486380100250244,,
2023-08-22 12:25:32,0.0,51.362045,2.9323893,9,9,9,9,9,9,2,,,,,,,22.319599151611328
2023-08-22 12:25:33,0.087,51.36204427,2.93238932,9,9,2,9,9,9,9,,,20.7848,,,,
2023-08-22 12:25:33,0.087,51.36204427,2.93238932,9,9,9,2,9,9,9,,,,20.3445,,,
2023-08-22 12:25:33,0.087,51.36204427,2.93238932,9,9,9,9,9,2,9,,,,,,31.9136,
2023-08-22 12:25:35,0.46,51.36199544,2.93226903,2,9,9,9,9,9,9,4.605909,,,,,,
2023-08-22 12:25:35,0.46,51.36199544,2.93226903,9,2,9,9,9,9,9,,264.289,,,,,
2023-08-22 12:25:36,0.0,51.361946,2.9321485,9,9,9,9,9,9,2,,,,,,,22.315099716186523
2023-08-22 12:25:36,0.0,51.361946,2.9321485,9,9,9,9,2,9,9,,,,,4.486583232879639,,
2023-08-22 12:25:37,0.257,51.36194661,2.93214849,9,9,2,9,9,9,9,,,20.7898,,,,
2023-08-22 12:25:37,0.257,51.36194661,2.93214849,9,9,9,2,9,9,9,,,,20.3554,,,
2023-08-22 12:25:37,0.257,51.36194661,2.93214849,9,9,9,9,9,2,9,,,,,,31.9115,
2023-08-22 12:25:43,0.0,51.361782,2.9317257,9,9,9,9,2,9,9,,,,,4.486785888671875,,
2023-08-22 12:25:43,0.0,51.361782,2.9317257,9,9,9,9,9,9,2,,,,,,,22.32229995727539
2023-08-22 12:25:43,0.46,51.36178385,2.93172582,9,9,2,9,9,9,9,,,20.7804,,,,
2023-08-22 12:25:43,0.46,51.36178385,2.93172582,9,9,9,2,9,9,9,,,,20.3532,,,
2023-08-22 12:25:43,0.46,51.36178385,2.93172582,9,9,9,9,9,2,9,,,,,,31.9202,
2023-08-22 12:25:46,0.0,51.361717,2.931544,9,9,9,9,9,9,2,,,,,,,22.32110023498535
2023-08-22 12:25:46,0.0,51.361717,2.931544,9,9,9,9,2,9,9,,,,,4.486888885498047,,
2023-08-22 12:25:46,0.35,51.36171875,2.93154399,9,9,2,9,9,9,9,,,20.7766,,,,
2023-08-22 12:25:46,0.35,51.36171875,2.93154399,9,9,9,2,9,9,9,,,,20.3683,,,
2023-08-22 12:25:46,0.35,51.36171875,2.93154399,9,9,9,9,9,2,9,,,,,,31.9238,
2023-08-22 12:25:46,0.463,51.36174316,2.93160451,2,9,9,9,9,9,9,4.129507,,,,,,
2023-08-22 12:25:46,0.463,51.36174316,2.93160451,9,2,9,9,9,9,9,,263.0406,,,,,
2023-08-22 12:25:54,0.0,51.36153,2.9310572,9,9,9,9,2,9,9,,,,,4.486991882324219,,
2023-08-22 12:25:54,0.0,51.36153,2.9310572,9,9,9,9,9,9,2,,,,,,,22.32029914855957
2023-08-22 12:25:54,0.037,51.36153158,2.93105723,9,9,2,9,9,9,9,,,20.776,,,,
2023-08-22 12:25:54,0.037,51.36153158,2.93105723,9,9,9,2,9,9,9,,,,20.3752,,,
2023-08-22 12:25:54,0.037,51.36153158,2.93105723,9,9,9,9,9,2,9,,,,,,31.9251,
2023-08-22 12:25:55,0.0,51.361507,2.9309962,9,9,9,9,2,9,9,,,,,4.487195014953613,,
2023-08-22 12:25:55,0.0,51.361507,2.9309962,9,9,9,9,9,9,2,,,,,,,22.319799423217773
2023-08-22 12:25:56,0.04,51.36150716,2.9309962,9,9,2,9,9,9,9,,,20.7792,,,,
2023-08-22 12:25:56,0.04,51.36150716,2.9309962,9,9,9,2,9,9,9,,,,20.3749,,,
2023-08-22 12:25:56,0.04,51.36150716,2.9309962,9,9,9,9,9,2,9,,,,,,31.9243,
2023-08-22 12:25:57,0.463,51.36148275,2.93093541,2,9,9,9,9,9,9,4.15614,,,,,,
2023-08-22 12:25:57,0.463,51.36148275,2.93093541,9,2,9,9,9,9,9,,258.0788,,,,,
2023-08-22 12:26:04,0.0,51.361294,2.9304473,9,9,9,9,2,9,9,,,,,4.488114833831787,,
2023-08-22 12:26:04,0.0,51.361294,2.9304473,9,9,9,9,9,9,2,,,,,,,22.33839988708496
2023-08-22 12:26:05,0.0,51.36127,2.930386,9,9,9,9,9,9,2,,,,,,,22.34440040588379
2023-08-22 12:26:05,0.0,51.36127,2.930386,9,9,9,9,2,9,9,,,,,4.488317966461182,,
2023-08-22 12:26:05,0.4,51.36129557,2.93044739,9,9,2,9,9,9,9,,,20.7942,,,,
2023-08-22 12:26:05,0.4,51.36129557,2.93044739,9,9,9,2,9,9,9,,,,20.2923,,,
2023-08-22 12:26:05,0.4,51.36129557,2.93044739,9,9,9,9,9,2,9,,,,,,31.9204,
2023-08-22 12:26:06,0.433,51.36127116,2.9303861,9,9,2,9,9,9,9,,,20.7955,,,,
2023-08-22 12:26:06,0.433,51.36127116,2.9303861,9,9,9,2,9,9,9,,,,20.2714,,,
2023-08-22 12:26:06,0.433,51.36127116,2.9303861,9,9,9,9,9,2,9,,,,,,31.921,
2023-08-22 12:26:08,0.463,51.36122233,2.93026403,2,9,9,9,9,9,9,3.967112,,,,,,
2023-08-22 12:26:08,0.463,51.36122233,2.93026403,9,2,9,9,9,9,9,,254.9285,,,,,
2023-08-22 12:26:15,0.0,51.361034,2.9297738,9,9,9,9,2,9,9,,,,,4.490975856781006,,
2023-08-22 12:26:15,0.0,51.361034,2.9297738,9,9,9,9,9,9,2,,,,,,,22.37649917602539
2023-08-22 12:26:15,0.193,51.36103516,2.92977371,9,9,2,9,9,9,9,,,20.7509,,,,
2023-08-22 12:26:15,0.193,51.36103516,2.92977371,9,9,9,2,9,9,9,,,,20.3074,,,
2023-08-22 12:26:15,0.193,51.36103516,2.92977371,9,9,9,9,9,2,9,,,,,,31.9757,
2023-08-22 12:26:19,0.463,51.36096191,2.92958959,2,9,9,9,9,9,9,4.875921,,,,,,
2023-08-22 12:26:19,0.463,51.36096191,2.92958959,9,2,9,9,9,9,9,,262.5688,,,,,
2023-08-22 12:26:24,0.0,51.360825,2.9292207,9,9,9,9,2,9,9,,,,,4.489748001098633,,
2023-08-22 12:26:24,0.0,51.360825,2.9292207,9,9,9,9,9,9,2,,,,,,,22.372600555419922
2023-08-22 12:26:25,0.0,51.360798,2.929159,9,9,9,9,2,9,9,,,,,4.489748001098633,,
2023-08-22 12:26:25,0.0,51.360798,2.929159,9,9,9,9,9,9,2,,,,,,,22.375699996948242
2023-08-22 12:26:25,0.213,51.36082357,2.92922058,9,9,2,9,9,9,9,,,20.7426,,,,
2023-08-22 12:26:25,0.213,51.36082357,2.92922058,9,9,9,2,9,9,9,,,,20.3119,,,
2023-08-22 12:26:25,0.213,51.36082357,2.92922058,9,9,9,9,9,2,9,,,,,,31.9721,
2023-08-22 12:26:26,0.263,51.36079915,2.92915904,9,9,2,9,9,9,9,,,20.7439,,,,
2023-08-22 12:26:26,0.263,51.36079915,2.92915904,9,9,9,2,9,9,9,,,,20.2973,,,
2023-08-22 12:26:26,0.263,51.36079915,2.92915904,9,9,9,9,9,2,9,,,,,,31.9711,
2023-08-22 12:26:30,0.463,51.3607015,2.92891312,2,9,9,9,9,9,9,4.462365,,,,,,
2023-08-22 12:26:30,0.463,51.3607015,2.92891312,9,2,9,9,9,9,9,,254.9904,,,,,
2023-08-22 12:26:34,0.0,51.36058,2.928605,9,9,9,9,9,9,2,,,,,,,22.367300033569336
2023-08-22 12:26:34,0.0,51.36058,2.928605,9,9,9,9,2,9,9,,,,,4.489748954772949,,
2023-08-22 12:26:34,0.38,51.36057943,2.92860514,9,9,2,9,9,9,9,,,20.7414,,,,
2023-08-22 12:26:34,0.38,51.36057943,2.92860514,9,9,9,2,9,9,9,,,,20.3351,,,
2023-08-22 12:26:34,0.38,51.36057943,2.92860514,9,9,9,9,9,2,9,,,,,,31.973,
2023-08-22 12:26:36,0.0,51.36054,2.928482,9,9,9,9,2,9,9,,,,,4.489545822143555,,
2023-08-22 12:26:36,0.0,51.36054,2.928482,9,9,9,9,9,9,2,,,,,,,22.365100860595703
2023-08-22 12:26:36,0.317,51.36053874,2.92848206,9,9,2,9,9,9,9,,,20.7389,,,,
2023-08-22 12:26:36,0.317,51.36053874,2.92848206,9,9,9,2,9,9,9,,,,20.3441,,,
2023-08-22 12:26:36,0.317,51.36053874,2.92848206,9,9,9,9,9,2,9,,,,,,31.9733,
2023-08-22 12:26:41,0.467,51.36044108,2.92823486,2,9,9,9,9,9,9,4.207181,,,,,,
2023-08-22 12:26:41,0.467,51.36044108,2.92823486,9,2,9,9,9,9,9,,254.4326,,,,,
2023-08-22 12:26:43,0.0,51.36033,2.92799,9,9,9,9,2,9,9,,,,,4.4893388748168945,,
2023-08-22 12:26:43,0.0,51.36033,2.92799,9,9,9,9,9,9,2,,,,,,,22.361799240112305
2023-08-22 12:26:44,0.013,51.36036784,2.92804921,9,9,2,9,9,9,9,,,20.7527,,,,
2023-08-22 12:26:44,0.013,51.36036784,2.92804921,9,9,9,2,9,9,9,,,,20.3219,,,
2023-08-22 12:26:44,0.013,51.36036784,2.92804921,9,9,9,9,9,2,9,,,,,,31.9612,
2023-08-22 12:26:46,0.0,51.360294,2.9278631,9,9,9,9,2,9,9,,,,,4.489441871643066,,
2023-08-22 12:26:46,0.0,51.360294,2.9278631,9,9,9,9,9,9,2,,,,,,,22.368600845336914
2023-08-22 12:26:47,0.123,51.3602946,2.92786306,9,9,2,9,9,9,9,,,20.759,,,,
2023-08-22 12:26:47,0.123,51.3602946,2.92786306,9,9,9,2,9,9,9,,,,20.2845,,,
2023-08-22 12:26:47,0.123,51.3602946,2.92786306,9,9,9,9,9,2,9,,,,,,31.9573,
2023-08-22 12:26:52,0.467,51.36018066,2.92755305,2,9,9,9,9,9,9,4.922082,,,,,,
2023-08-22 12:26:52,0.467,51.36018066,2.92755305,9,2,9,9,9,9,9,,256.4384,,,,,
2023-08-22 12:26:53,0.0,51.36013,2.9274287,9,9,9,9,9,9,2,,,,,,,22.375600814819336
2023-08-22 12:26:53,0.0,51.36013,2.9274287,9,9,9,9,2,9,9,,,,,4.489851951599121,,
2023-08-22 12:26:54,0.403,51.36013184,2.92742869,9,9,2,9,9,9,9,,,20.7489,,,,
2023-08-22 12:26:54,0.403,51.36013184,2.92742869,9,9,9,2,9,9,9,,,,20.2893,,,
2023-08-22 12:26:54,0.403,51.36013184,2.92742869,9,9,9,9,9,2,9,,,,,,31.9682,
2023-08-22 12:26:57,0.0,51.360043,2.9271803,9,9,9,9,2,9,9,,,,,4.4892401695251465,,
2023-08-22 12:26:57,0.0,51.360043,2.9271803,9,9,9,9,9,9,2,,,,,,,22.3700008392334
2023-08-22 12:26:57,0.44,51.36004232,2.92718023,9,9,2,9,9,9,9,,,20.7389,,,,
2023-08-22 12:26:57,0.44,51.36004232,2.92718023,9,9,9,2,9,9,9,,,,20.3183,,,
2023-08-22 12:26:57,0.44,51.36004232,2.92718023,9,9,9,9,9,2,9,,,,,,31.9708,
2023-08-22 12:27:03,0.0,51.359898,2.9268072,9,9,9,9,2,9,9,,,,,4.489339828491211,,
2023-08-22 12:27:03,0.0,51.359898,2.9268072,9,9,9,9,9,9,2,,,,,,,22.36590003967285
2023-08-22 12:27:03,0.207,51.35989583,2.92680715,9,9,2,9,9,9,9,,,20.7364,,,,
2023-08-22 12:27:03,0.207,51.35989583,2.92680715,9,9,9,2,9,9,9,,,,20.342,,,
2023-08-22 12:27:03,0.207,51.35989583,2.92680715,9,9,9,9,9,2,9,,,,,,31.9735,
2023-08-22 12:27:03,0.467,51.35992025,2.9268692,2,9,9,9,9,9,9,4.723918,,,,,,
2023-08-22 12:27:03,0.467,51.35992025,2.9268692,9,2,9,9,9,9,9,,262.9758,,,,,
2023-08-22 12:27:08,0.0,51.3597819,2.92649638,9,9,2,9,9,9,9,,,20.7489,,,,
2023-08-22 12:27:08,0.0,51.3597819,2.92649638,9,9,9,2,9,9,9,,,,20.3357,,,
2023-08-22 12:27:08,0.0,51.3597819,2.92649638,9,9,9,9,9,2,9,,,,,,31.9543,
2023-08-22 12:27:08,0.0,51.359783,2.9264963,9,9,9,9,2,9,9,,,,,4.4881157875061035,,
2023-08-22 12:27:08,0.0,51.359783,2.9264963,9,9,9,9,9,9,2,,,,,,,22.3528995513916
2023-08-22 12:27:12,0.0,51.359684,2.9262478,9,9,9,9,9,9,2,,,,,,,22.352100372314453
2023-08-22 12:27:12,0.0,51.359684,2.9262478,9,9,9,9,2,9,9,,,,,4.4881157875061035,,
2023-08-22 12:27:13,0.17,51.35968424,2.92624791,9,9,2,9,9,9,9,,,20.759,,,,
2023-08-22 12:27:13,0.17,51.35968424,2.92624791,9,9,9,2,9,9,9,,,,20.3167,,,
2023-08-22 12:27:13,0.17,51.35968424,2.92624791,9,9,9,9,9,2,9,,,,,,31.9468,
2023-08-22 12:27:14,0.467,51.35965983,2.92618561,2,9,9,9,9,9,9,4.92951,,,,,,
2023-08-22 12:27:14,0.467,51.35965983,2.92618561,9,2,9,9,9,9,9,,263.1419,,,,,
2023-08-22 12:27:18,0.0,51.359547,2.9258745,9,9,9,9,2,9,9,,,,,4.488012790679932,,
2023-08-22 12:27:18,0.0,51.359547,2.9258745,9,9,9,9,9,9,2,,,,,,,22.349000930786133
2023-08-22 12:27:19,0.407,51.3595459,2.92587458,9,9,2,9,9,9,9,,,20.7559,,,,
2023-08-22 12:27:19,0.407,51.3595459,2.92587458,9,9,9,2,9,9,9,,,,20.3332,,,
2023-08-22 12:27:19,0.407,51.3595459,2.92587458,9,9,9,9,9,2,9,,,,,,31.9483,
2023-08-22 12:27:22,0.0,51.359447,2.9255385,9,9,9,9,2,9,9,,,,,4.488012790679932,,
2023-08-22 12:27:22,0.0,51.359447,2.9255385,9,9,9,9,9,9,2,,,,,,,22.345300674438477
2023-08-22 12:27:22,0.437,51.35944824,2.92562561,9,9,2,9,9,9,9,,,20.7546,,,,
2023-08-22 12:27:22,0.437,51.35944824,2.92562561,9,9,9,2,9,9,9,,,,20.3501,,,
2023-08-22 12:27:22,0.437,51.35944824,2.92562561,9,9,9,9,9,2,9,,,,,,31.9493,
