2023-08-22 12:16:38,51.365967,2.9560847,,,,,,,,,4.4804558753967285,2,,,22.35260009765625,2
2023-08-22 12:16:39,51.36589355,2.95601349,5.043096,2,244.9507,2,20.6998,2,20.2665,2,,,31.9302,2,,
2023-08-22 12:16:44,51.36599,2.956065,,,,,20.6992,2,20.2914,2,4.480254173278809,2,31.929,2,22.345199584960938,2
2023-08-22 12:16:48,51.366055,2.9560924,,,,,20.698,2,20.3047,2,4.4803571701049805,2,31.9308,2,22.34309959411621,2
2023-08-22 12:16:50,51.36607259,2.95609792,5.294556,2,250.7024,2,,,,,,,,,,
2023-08-22 12:16:54,51.36616,2.9561234,,,,,,,,,4.480356216430664,2,,,22.326000213623047,2
2023-08-22 12:16:55,51.36616211,2.95612335,,,,,20.7194,2,20.3232,2,,,31.9147,2,,
2023-08-22 12:16:57,51.36621,2.956134,,,,,,,,,4.4805588722229,2,,,22.32229995727539,2
2023-08-22 12:16:58,51.36621094,2.95613403,,,,,20.725,2,20.33,2,,,31.9121,2,,
2023-08-22 12:17:01,51.36625977,2.95614115,4.96048,2,252.4207,2,,,,,,,,,,
2023-08-22 12:17:05,51.36635,2.9561467,,,,,20.7439,2,20.3253,2,4.480764865875244,2,31.8996,2,22.31399917602539,2
2023-08-22 12:17:07,51.36639,2.9561462,,,,,20.7483,2,20.3283,2,4.48086404800415,2,31.8971,2,22.31130027770996,2
2023-08-22 12:17:12,51.36646322,2.95614115,5.156718,2,247.2787,2,,,,,,,,,,
2023-08-22 12:17:16,51.366554,2.9561265,,,,,20.7552,2,20.3833,2,4.481273174285889,2,31.8951,2,22.295400619506836,2
2023-08-22 12:17:23,51.36666667,2.95609589,4.329298,2,253.2556,2,,,,,,,,,,
2023-08-22 12:17:26,51.36675,2.9560668,,,,,,,,,4.481375217437744,2,,,22.30030059814453,2
2023-08-22 12:17:27,51.36674805,2.95606689,,,,,20.7766,2,20.3206,2,,,31.88,2,,
2023-08-22 12:17:34,51.36688639,2.95600128,5.716088,2,249.1597,2,,,,,,,,,,
2023-08-22 12:17:36,51.366943,2.9559672,,,,,20.7515,2,20.378,2,4.483212947845459,2,31.9134,2,22.310699462890625,2
2023-08-22 12:17:37,51.36696,2.955955,,,,,20.7489,2,20.3709,2,4.483212947845459,2,31.9153,2,22.31399917602539,2
2023-08-22 12:17:45,51.367123,2.955842,5.302993,2,247.5338,2,,,,,4.482602119445801,2,,,22.3080997467041,2
2023-08-22 12:17:46,51.3671224,2.95584208,,,,,20.776,2,20.3205,2,,,31.8902,2,,
2023-08-22 12:17:47,51.367153,2.95581,,,,,,,,,4.482906818389893,2,,,22.30929946899414,2
2023-08-22 12:17:48,51.36715495,2.95581004,,,,,20.7785,2,20.3173,2,,,31.8907,2,,
2023-08-22 12:17:55,51.36731,2.955665,,,,,20.7634,2,20.2879,2,4.483725070953369,2,31.9085,2,22.33060073852539,2
2023-08-22 12:17:56,51.36730957,2.95566508,5.670244,2,246.7896,2,,,,,,,,,,
2023-08-22 12:17:58,51.367367,2.955604,,,,,20.7596,2,20.281,2,4.483622074127197,2,31.9106,2,22.333900451660156,2
2023-08-22 12:18:05,51.367588,2.9554327,,,,,20.7357,2,20.3199,2,4.484134197235107,2,31.9326,2,22.340499877929688,2
2023-08-22 12:18:07,51.36751302,2.95542348,5.65626,2,245.3985,2,,,,,,,,,,
2023-08-22 12:18:08,51.367603,2.955306,,,,,,,,,4.4840312004089355,2,,,22.3518009185791,2
2023-08-22 12:18:09,51.36755371,2.95537465,,,,,20.7232,2,20.3016,2,,,31.9412,2,,
2023-08-22 12:18:14,51.36766,2.955218,,,,,,,,,4.483109951019287,2,,,22.33340072631836,2
2023-08-22 12:18:15,51.36765951,2.955218,,,,,20.7339,2,20.3273,2,,,31.9258,2,,
2023-08-22 12:18:18,51.36770833,2.95513407,5.680118,2,241.6216,2,,,,,,,,,,
2023-08-22 12:18:19,51.367783,2.9549997,,,,,20.7382,2,20.2888,2,4.483010768890381,2,31.9217,2,22.34040069580078,2
2023-08-22 12:18:24,51.36782,2.954927,,,,,20.7446,2,20.2893,2,4.483419895172119,2,31.9202,2,22.339099884033203,2
2023-08-22 12:18:29,51.36788737,2.95480092,5.361432,2,240.6363,2,,,,,,,,,,
2023-08-22 12:18:30,51.367954,2.954653,,,,,20.7232,2,20.2744,2,4.483928203582764,2,31.9403,2,22.358299255371094,2
2023-08-22 12:18:33,51.36796,2.9546356,,,,,,,,,4.483519077301025,2,,,22.360000610351562,2
2023-08-22 12:18:34,51.36796061,2.95463562,,,,,20.7175,2,20.2709,2,,,31.9414,2,,
2023-08-22 12:18:40,51.368057,2.954392,5.437066,2,239.3364,2,,,,,4.484336853027344,2,,,22.350000381469727,2
2023-08-22 12:18:41,51.36805827,2.95439199,,,,,20.7024,2,20.3611,2,,,31.9592,2,,
2023-08-22 12:18:43,51.3681,2.9542825,,,,,20.7087,2,20.3265,2,4.4840312004089355,2,31.952,2,22.353599548339844,2
2023-08-22 12:18:51,51.3682,2.953979,5.436884,2,235.3799,2,20.7471,2,20.2884,2,4.483010768890381,2,31.9151,2,22.335399627685547,2
2023-08-22 12:18:53,51.36822,2.9539006,,,,,20.7483,2,20.2893,2,4.483519077301025,2,31.9182,2,22.337499618530273,2
2023-08-22 12:19:01,51.3683,2.953576,,,,,,,,,4.484848976135254,2,,,22.361900329589844,2
2023-08-22 12:19:02,51.36831,2.9535344,5.433378,2,239.319,2,20.7257,2,20.2765,2,4.484951972961426,2,31.9458,2,22.36319923400879,2
2023-08-22 12:19:03,51.36831055,2.95353444,,,,,20.725,2,20.2754,2,,,31.9471,2,,
2023-08-22 12:19:12,51.368385,2.9531066,,,,,20.7093,2,20.2842,2,4.484848976135254,2,31.9581,2,22.369199752807617,2
2023-08-22 12:19:13,51.36838379,2.95310669,4.948189,2,237.244,2,,,,,,,,,,
2023-08-22 12:19:21,51.36843,2.9527063,,,,,,,,,4.4845428466796875,2,,,22.373199462890625,2
2023-08-22 12:19:22,51.36848,2.9525788,,,,,20.7087,2,20.2632,2,4.4845428466796875,2,31.9561,2,22.37350082397461,2
2023-08-22 12:19:23,51.36848145,2.95257874,,,,,20.708,2,20.2636,2,,,31.9566,2,,
2023-08-22 12:19:24,51.36844076,2.95261587,4.373257,2,249.8625,2,,,,,,,,,,
2023-08-22 12:19:31,51.368458,2.952249,,,,,,,,,4.48464298248291,2,,,22.37179946899414,2
2023-08-22 12:19:32,51.36845703,2.95224915,,,,,20.7018,2,20.2861,2,,,31.9621,2,,
2023-08-22 12:19:33,51.368496,2.9520702,,,,,20.6998,2,20.2836,2,4.484543800354004,2,31.9628,2,22.372900009155273,2
2023-08-22 12:19:35,51.36845703,2.9521108,4.837557,2,257.8705,2,,,,,,,,,,
2023-08-22 12:19:41,51.36845,2.9517844,,,,,20.7049,2,20.2807,2,4.484135150909424,2,31.9557,2,22.36829948425293,2
2023-08-22 12:19:44,51.368473,2.9515548,,,,,20.7055,2,20.2822,2,4.484233856201172,2,31.956,2,22.368200302124023,2
2023-08-22 12:19:46,51.36844076,2.9515976,4.120515,2,240.943,2,,,,,,,,,,
2023-08-22 12:19:50,51.368423,2.9513636,,,,,,,,,4.484135150909424,2,,,22.368600845336914,2
2023-08-22 12:19:51,51.36842448,2.95136363,,,,,20.7061,2,20.2768,2,,,31.9548,2,,
2023-08-22 12:19:54,51.3684,2.951177,,,,,,,,,4.484135150909424,2,,,22.367000579833984,2
2023-08-22 12:19:55,51.36840007,2.95117696,,,,,20.7055,2,20.2845,2,,,31.9552,2,,
2023-08-22 12:19:57,51.36839193,2.95108439,9.383098,2,120.8256,2,,,,,,,,,,
2023-08-22 12:20:00,51.36836,2.9508986,,,,,20.7042,2,20.2748,2,4.484135150909424,2,31.9562,2,22.37030029296875,2
2023-08-22 12:20:05,51.36832,2.9506679,,,,,20.7061,2,20.2736,2,4.483928203582764,2,31.9531,2,22.368200302124023,2
2023-08-22 12:20:08,51.36830241,2.95057576,4.722732,2,255.8158,2,,,,,,,,,,
2023-08-22 12:20:09,51.368244,2.9504104,,,,,,,,,4.4840312004089355,2,,,22.367000579833984,2
2023-08-22 12:20:10,51.36827799,2.9504837,,,,,20.7042,2,20.2848,2,,,31.9554,2,,
2023-08-22 12:20:15,51.368214,2.9502091,,,,,,,,,4.483928203582764,2,,,22.368499755859375,2
2023-08-22 12:20:16,51.36821289,2.95020905,,,,,20.7024,2,20.281,2,,,31.956,2,,
2023-08-22 12:20:19,51.36817,2.950026,4.377308,2,250.9951,2,,,,,4.4837260246276855,2,,,22.367300033569336,2
2023-08-22 12:20:20,51.3681722,2.95002594,,,,,20.708,2,20.2683,2,,,31.9501,2,,
2023-08-22 12:20:26,51.368084,2.9497056,,,,,20.7036,2,20.278,2,4.484336853027344,2,31.9583,2,22.371000289916992,2
2023-08-22 12:20:29,51.368042,2.949567,,,,,20.6998,2,20.2769,2,4.484336853027344,2,31.9611,2,22.37339973449707,2
2023-08-22 12:20:30,51.36804199,2.94956716,3.817988,2,256.7756,2,,,,,,,,,,
2023-08-22 12:20:36,51.367943,2.9492407,,,,,,,,,4.483829021453857,2,,,22.370399475097656,2
2023-08-22 12:20:37,51.36794434,2.94924062,,,,,20.6973,2,20.2824,2,,,31.959,2,,
2023-08-22 12:20:38,51.367912,2.9491465,,,,,,,,,4.4837260246276855,2,,,22.36750030517578,2
2023-08-22 12:20:39,51.36791178,2.94914653,,,,,20.698,2,20.2895,2,,,31.9576,2,,
2023-08-22 12:20:41,51.36788737,2.94905192,4.429638,2,262.8297,2,,,,,,,,,,
2023-08-22 12:20:47,51.367775,2.9487166,,,,,20.703,2,20.3251,2,4.4837260246276855,2,31.9539,2,22.355300903320312,2
2023-08-22 12:20:48,51.367764,2.948581,,,,,20.703,2,20.3325,2,4.4837260246276855,2,31.9539,2,22.3533992767334,2
2023-08-22 12:20:52,51.36771647,2.94852142,3.415412,2,253.8524,2,,,,,,,,,,
2023-08-22 12:20:58,51.367596,2.948174,,,,,20.7319,2,20.2893,2,4.483725070953369,2,31.9321,2,22.34819984436035,2
2023-08-22 12:21:03,51.3675293,2.94797262,5.119392,2,260.6509,2,,,,,,,,,,
2023-08-22 12:21:07,51.36744,2.9477172,,,,,,,,,4.484848976135254,2,,,22.36210060119629,2
2023-08-22 12:21:08,51.367424,2.947666,,,,,20.7244,2,20.2786,2,4.484848976135254,2,31.9467,2,22.365400314331055,2
2023-08-22 12:21:09,51.3674235,2.94766591,,,,,20.72,2,20.2755,2,,,31.9501,2,,
2023-08-22 12:21:14,51.36733398,2.94740702,4.695151,2,262.0828,2,,,,,,,,,,
2023-08-22 12:21:17,51.36726,2.947197,,,,,20.7061,2,20.2787,2,4.48464298248291,2,31.9588,2,22.371200561523438,2
2023-08-22 12:21:19,51.36723,2.9470916,,,,,20.7049,2,20.2775,2,4.4845428466796875,2,31.959,2,22.371700286865234,2
2023-08-22 12:21:25,51.36713053,2.94682566,4.088168,2,262.0345,2,,,,,,,,,,
2023-08-22 12:21:26,51.3671,2.9467185,,,,,,,,,4.484135150909424,2,,,22.36590003967285,2
2023-08-22 12:21:27,51.36709798,2.94671834,,,,,20.7074,2,20.2845,2,,,31.9538,2,,
2023-08-22 12:21:29,51.367043,2.9465566,,,,,,,,,4.4840312004089355,2,,,22.364099502563477,2
2023-08-22 12:21:30,51.36704102,2.9465566,,,,,20.7074,2,20.289,2,,,31.953,2,,
2023-08-22 12:21:35,51.36694336,2.9462855,4.325096,2,260.7573,2,,,,,,,,,,
2023-08-22 12:21:36,51.36687,2.9461122,,,,,20.7099,2,20.2799,2,4.483928203582764,2,31.9503,2,22.36440086364746,2
2023-08-22 12:21:40,51.36683,2.945957,,,,,20.7093,2,20.2809,2,4.483928203582764,2,31.9508,2,22.364500045776367,2
2023-08-22 12:21:46,51.366714,2.9456253,3.986263,2,257.8246,2,20.7074,2,20.2799,2,4.483829021453857,2,31.9514,2,22.365299224853516,2
2023-08-22 12:21:50,51.366642,2.945402,,,,,,,,,4.483519077301025,2,,,22.360700607299805,2
2023-08-22 12:21:51,51.36664225,2.94540202,,,,,20.7099,2,20.2847,2,,,31.947,2,,
2023-08-22 12:21:55,51.366543,2.9451218,,,,,,,,,4.4837260246276855,2,,,22.3656005859375,2
2023-08-22 12:21:56,51.3665446,2.94512177,,,,,20.708,2,20.2749,2,,,31.9501,2,,
2023-08-22 12:21:57,51.36652018,2.94506582,3.622112,2,256.2345,2,,,,,,,,,,
2023-08-22 12:22:01,51.36642,2.9447834,,,,,20.7036,2,20.2786,2,4.4840312004089355,2,31.9558,2,22.368999481201172,2
2023-08-22 12:22:05,51.36635,2.9444718,,,,,20.7024,2,20.2708,2,4.484032154083252,2,31.9568,2,22.371700286865234,2
2023-08-22 12:22:08,51.36630859,2.94444326,3.64463,2,258.6389,2,,,,,,,,,,
2023-08-22 12:22:12,51.36621,2.9441578,,,,,20.7005,2,20.282,2,4.484135150909424,2,31.959,2,22.370500564575195,2
2023-08-22 12:22:14,51.36617,2.9440434,,,,,,,,,4.484233856201172,2,,,22.371400833129883,2
2023-08-22 12:22:15,51.36617025,2.94404348,,,,,20.6986,2,20.2852,2,,,31.9612,2,,
2023-08-22 12:22:19,51.36608887,2.94381409,4.167817,2,250.875,2,,,,,,,,,,
2023-08-22 12:22:22,51.36601,2.9435842,,,,,,,,,4.484135150909424,2,,,22.368999481201172,2
2023-08-22 12:22:23,51.36600749,2.94358419,,,,,20.7018,2,20.285,2,,,31.9581,2,,
2023-08-22 12:22:24,51.365974,2.9434688,,,,,,,,,4.484233856201172,2,,,22.367900848388672,2
2023-08-22 12:22:25,51.36597493,2.94346873,,,,,20.7024,2,20.2902,2,,,31.9584,2,,
2023-08-22 12:22:30,51.36586914,2.94317983,3.543147,2,253.2657,2,,,,,,,,,,
2023-08-22 12:22:33,51.365795,2.9429479,,,,,20.708,2,20.2881,2,4.484336853027344,2,31.955,2,22.365800857543945,2
2023-08-22 12:22:34,51.365772,2.9428895,,,,,20.7093,2,20.2841,2,4.484336853027344,2,31.954,2,22.366199493408203,2
2023-08-22 12:22:41,51.36564941,2.94253998,3.4599,2,255.3105,2,,,,,,,,,,
2023-08-22 12:22:43,51.365593,2.942365,,,,,,,,,4.48464298248291,2,,,22.361799240112305,2
2023-08-22 12:22:44,51.36559245,2.94236501,,,,,20.7118,2,20.3022,2,,,31.9546,2,,
2023-08-22 12:22:52,51.36542969,2.94189758,3.56873,2,261.2405,2,,,,,,,,,,
2023-08-22 12:22:53,51.365356,2.9417164,,,,,20.7087,2,20.2851,2,4.484135150909424,2,31.9529,2,22.364999771118164,2
2023-08-22 12:22:54,51.36537,2.9417217,,,,,20.7099,2,20.2908,2,4.484135150909424,2,31.9519,2,22.36280059814453,2
2023-08-22 12:23:02,51.36521,2.9412515,,,,,,,,,4.484439849853516,2,,,22.368000030517578,2
2023-08-22 12:23:03,51.36520996,2.94125163,3.301973,2,254.6381,2,20.7112,2,20.2752,2,,,31.9534,2,,
2023-08-22 12:23:04,51.365135,2.9410706,,,,,,,,,4.4845428466796875,2,,,22.370100021362305,2
2023-08-22 12:23:05,51.36516927,2.94113413,,,,,20.7105,2,20.2709,2,,,31.9547,2,,
2023-08-22 12:23:12,51.365005,2.9406626,,,,,,,,,4.4845428466796875,2,,,22.376800537109375,2
2023-08-22 12:23:13,51.36500651,2.94066264,,,,,20.703,2,20.2618,2,,,31.9604,2,,
2023-08-22 12:23:14,51.36499023,2.94060364,3.66914,2,256.8563,2,,,,,,,,,,
2023-08-22 12:23:15,51.36491,2.940423,,,,,20.6992,2,20.2609,2,4.484543800354004,2,31.9632,2,22.379199981689453,2
2023-08-22 12:23:22,51.36481,2.9399862,,,,,20.6911,2,20.28,2,4.484440803527832,2,31.9685,2,22.378299713134766,2
2023-08-22 12:23:25,51.36476237,2.93995412,3.556496,2,255.6292,2,,,,,,,,,,
2023-08-22 12:23:26,51.36469,2.9397721,,,,,20.6891,2,20.2656,2,4.484233856201172,2,31.9683,2,22.381900787353516,2
2023-08-22 12:23:31,51.364624,2.9395392,,,,,,,,,4.484032154083252,2,,,22.37459945678711,2
2023-08-22 12:23:32,51.36462402,2.93953908,,,,,20.6942,2,20.2777,2,,,31.9629,2,,
2023-08-22 12:23:36,51.364517,2.9392421,3.703251,2,260.0984,2,,,,,4.484032154083252,2,,,22.375200271606445,2
2023-08-22 12:23:37,51.36451823,2.93924205,,,,,20.6948,2,20.274,2,,,31.9625,2,,
2023-08-22 12:23:41,51.36442,2.9389455,,,,,20.6967,2,20.2966,2,4.484032154083252,2,31.961,2,22.368200302124023,2
2023-08-22 12:23:47,51.364258,2.938525,3.99279,2,259.4281,2,20.7011,2,20.3037,2,4.484032154083252,2,31.9577,2,22.36389923095703,2
2023-08-22 12:23:51,51.364216,2.938351,,,,,20.7118,2,20.2834,2,4.484233856201172,2,31.9513,2,22.364299774169922,2
2023-08-22 12:23:57,51.364094,2.9379938,,,,,,,,,4.484951972961426,2,,,22.36520004272461,2
2023-08-22 12:23:58,51.36409505,2.93799388,3.258917,2,247.9018,2,20.7181,2,20.2826,2,,,31.9523,2,,
2023-08-22 12:24:00,51.36403,2.9378147,,,,,,,,,4.485052108764648,2,,,22.367000579833984,2
2023-08-22 12:24:01,51.36402995,2.93781484,,,,,20.715,2,20.2852,2,,,31.9554,2,,
2023-08-22 12:24:08,51.36387,2.9373388,,,,,20.715,2,20.2824,2,4.48515510559082,2,31.9563,2,22.36829948425293,2
2023-08-22 12:24:09,51.36386719,2.93733877,3.757776,2,249.6096,2,,,,,,,,,,
2023-08-22 12:24:10,51.363827,2.9372191,,,,,20.7143,2,20.2597,2,4.485052108764648,2,31.9559,2,22.374000549316406,2
2023-08-22 12:24:18,51.363663,2.9367425,,,,,,,,,4.48535680770874,2,,,22.356700897216797,2
2023-08-22 12:24:19,51.363647,2.9366832,,,,,20.7042,2,20.355,2,4.48535680770874,2,31.9659,2,22.363300323486328,2
2023-08-22 12:24:20,51.36364746,2.93668315,4.301888,2,256.2107,2,20.7024,2,20.3339,2,,,31.9673,2,,
2023-08-22 12:24:29,51.363438,2.9360948,,,,,20.7471,2,20.3361,2,4.484745025634766,2,31.9289,2,22.333499908447266,2
2023-08-22 12:24:31,51.36341146,2.93603617,4.391198,2,258.1285,2,,,,,,,,,,
2023-08-22 12:24:39,51.363224,2.9354258,,,,,20.7521,2,20.3665,2,4.485257148742676,2,31.9292,2,22.325700759887695,2
2023-08-22 12:24:40,51.3632,2.9354544,,,,,20.7546,2,20.3557,2,4.485257148742676,2,31.9273,2,22.32710075378418,2
2023-08-22 12:24:41,51.36319987,2.93545431,4.124656,2,259.8654,2,,,,,,,,,,
2023-08-22 12:24:48,51.36302,2.9349885,,,,,,,,,4.485764980316162,2,,,22.31450080871582,2
2023-08-22 12:24:49,51.36302083,2.9349884,,,,,20.7634,2,20.3963,2,,,31.9248,2,,
2023-08-22 12:24:50,51.36298,2.9347854,,,,,,,,,4.485971927642822,2,,,22.312999725341797,2
2023-08-22 12:24:51,51.36298014,2.93478546,,,,,20.7659,2,20.4013,2,,,31.9245,2,,
2023-08-22 12:24:52,51.36295573,2.93481394,4.183934,2,266.7334,2,,,,,,,,,,
2023-08-22 12:24:58,51.36281,2.9344056,,,,,20.8018,2,20.3833,2,4.4861741065979,2,31.8993,2,22.298500061035156,2
2023-08-22 12:25:01,51.362743,2.934144,,,,,20.8037,2,20.3758,2,4.486478805541992,2,31.9003,2,22.301300048828125,2
2023-08-22 12:25:02,51.36274414,2.93423055,4.372577,2,265.6767,2,,,,,,,,,,
2023-08-22 12:25:07,51.362606,2.9338791,,,,,,,,,4.486583232879639,2,,,22.302000045776367,2
2023-08-22 12:25:08,51.36260579,2.93387909,,,,,20.8037,2,20.3756,2,,,31.9011,2,,
2023-08-22 12:25:11,51.362514,2.933643,,,,,,,,,4.486583232879639,2,,,22.303699493408203,2
2023-08-22 12:25:12,51.36251628,2.93364309,,,,,20.8037,2,20.3688,2,,,31.9011,2,,
2023-08-22 12:25:13,51.36249186,2.93358409,4.822618,2,265.5018,2,,,,,,,,,,
2023-08-22 12:25:17,51.362385,2.9332874,,,,,,,,,4.4866862297058105,2,,,22.306100845336914,2
2023-08-22 12:25:18,51.36238607,2.9332873,,,,,20.7993,2,20.3716,2,,,31.9052,2,,
2023-08-22 12:25:22,51.36227,2.9329894,,,,,20.7942,2,20.3643,2,4.487094879150391,2,31.9123,2,22.313400268554688,2
2023-08-22 12:25:24,51.36224772,2.93292948,4.943059,2,263.4967,2,,,,,,,,,,
2023-08-22 12:25:27,51.36216,2.9326901,,,,,20.7855,2,20.3826,2,4.4866862297058105,2,31.9156,2,22.311100006103516,2
2023-08-22 12:25:32,51.362045,2.9323893,,,,,,,,,4.486380100250244,2,,,22.319599151611328,2
2023-08-22 12:25:33,51.36204427,2.93238932,,,,,20.7848,2,20.3445,2,,,31.9136,2,,
2023-08-22 12:25:35,51.36199544,2.93226903,4.605909,2,264.289,2,,,,,,,,,,
2023-08-22 12:25:36,51.361946,2.9321485,,,,,,,,,4.486583232879639,2,,,22.315099716186523,2
2023-08-22 12:25:37,51.36194661,2.93214849,,,,,20.7898,2,20.3554,2,,,31.9115,2,,
2023-08-22 12:25:43,51.361782,2.9317257,,,,,20.7804,2,20.3532,2,4.486785888671875,2,31.9202,2,22.32229995727539,2
2023-08-22 12:25:46,51.361717,2.931544,4.129507,2,263.0406,2,20.7766,2,20.3683,2,4.486888885498047,2,31.9238,2,22.32110023498535,2
2023-08-22 12:25:54,51.36153,2.9310572,,,,,20.776,2,20.3752,2,4.486991882324219,2,31.9251,2,22.32029914855957,2
2023-08-22 12:25:55,51.361507,2.9309962,,,,,,,,,4.487195014953613,2,,,22.319799423217773,2
2023-08-22 12:25:56,51.36150716,2.9309962,,,,,20.7792,2,20.3749,2,,,31.9243,2,,
2023-08-22 12:25:57,51.36148275,2.93093541,4.15614,2,258.0788,2,,,,,,,,,,
2023-08-22 12:26:04,51.361294,2.9304473,,,,,,,,,4.488114833831787,2,,,22.33839988708496,2
2023-08-22 12:26:05,51.36127,2.930386,,,,,20.7942,2,20.2923,2,4.488317966461182,2,31.9204,2,22.34440040588379,2
2023-08-22 12:26:06,51.36127116,2.9303861,,,,,20.7955,2,20.2714,2,,,31.921,2,,
2023-08-22 12:26:08,51.36122233,2.93026403,3.967112,2,254.9285,2,,,,,,,,,,
2023-08-22 12:26:15,51.361034,2.9297738,,,,,20.7509,2,20.3074,2,4.490975856781006,2,31.9757,2,22.37649917602539,2
2023-08-22 12:26:19,51.36096191,2.92958959,4.875921,2,262.5688,2,,,,,,,,,,
2023-08-22 12:26:24,51.360825,2.9292207,,,,,,,,,4.489748001098633,2,,,22.372600555419922,2
2023-08-22 12:26:25,51.360798,2.929159,,,,,20.7426,2,20.3119,2,4.489748001098633,2,31.9721,2,22.375699996948242,2
2023-08-22 12:26:26,51.36079915,2.92915904,,,,,20.7439,2,20.2973,2,,,31.9711,2,,
2023-08-22 12:26:30,51.3607015,2.92891312,4.462365,2,254.9904,2,,,,,,,,,,
2023-08-22 12:26:34,51.36058,2.928605,,,,,20.7414,2,20.3351,2,4.489748954772949,2,31.973,2,22.367300033569336,2
2023-08-22 12:26:36,51.36054,2.928482,,,,,20.7389,2,20.3441,2,4.489545822143555,2,31.9733,2,22.365100860595703,2
2023-08-22 12:26:41,51.36044108,2.92823486,4.207181,2,254.4326,2,,,,,,,,,,
2023-08-22 12:26:43,51.36033,2.92799,,,,,,,,,4.4893388748168945,2,,,22.361799240112305,2
2023-08-22 12:26:44,51.36036784,2.92804921,,,,,20.7527,2,20.3219,2,,,31.9612,2,,
2023-08-22 12:26:46,51.360294,2.9278631,,,,,,,,,4.489441871643066,2,,,22.368600845336914,2
2023-08-22 12:26:47,51.3602946,2.92786306,,,,,20.759,2,20.2845,2,,,31.9573,2,,
2023-08-22 12:26:52,51.36018066,2.92755305,4.922082,2,256.4384,2,,,,,,,,,,
2023-08-22 12:26:53,51.36013,2.9274287,,,,,,,,,4.489851951599121,2,,,22.375600814819336,2
2023-08-22 12:26:54,51.36013184,2.92742869,,,,,20.7489,2,20.2893,2,,,31.9682,2,,
2023-08-22 12:26:57,51.360043,2.9271803,,,,,20.7389,2,20.3183,2,4.4892401695251465,2,31.9708,2,22.3700008392334,2
2023-08-22 12:27:03,51.359898,2.9268072,4.723918,2,262.9758,2,20.7364,2,20.342,2,4.489339828491211,2,31.9735,2,22.36590003967285,2
2023-08-22 12:27:08,51.3597819,2.92649638,,,,,20.7489,2,20.3357,2,4.4881157875061035,2,31.9543,2,22.3528995513916,2
2023-08-22 12:27:12,51.359684,2.9262478,,,,,,,,,4.4881157875061035,2,,,22.352100372314453,2
2023-08-22 12:27:13,51.35968424,2.92624791,,,,,20.759,2,20.3167,2,,,31.9468,2,,
2023-08-22 12:27:14,51.35965983,2.92618561,4.92951,2,263.1419,2,,,,,,,,,,
2023-08-22 12:27:18,51.359547,2.9258745,,,,,,,,,4.488012790679932,2,,,22.349000930786133,2
2023-08-22 12:27:19,51.3595459,2.92587458,,,,,20.7559,2,20.3332,2,,,31.9483,2,,
2023-08-22 12:27:22,51.359447,2.9255385,,,,,20.7546,2,20.3501,2,4.488012790679932,2,31.9493,2,22.345300674438477,2
2023-08-22 12:27:25,51.35939941,2.92550074,5.149171,2,264.1299,2,,,,,,,,,,
2023-08-22 12:27:29,51.359287,2.9251893,,,,,20.7565,2,20.321,2,4.487298011779785,2,31.9422,2,22.34749984741211,2
2023-08-22 12:27:32,51.35921,2.9250023,,,,,20.7647,2,20.359,2,4.4866862297058105,2,31.9312,2,22.329200744628906,2
2023-08-22 12:27:36,51.359139,2.92481511,5.210175,2,262.3095,2,,,,,,,,,,
2023-08-22 12:27:39,51.35905,2.9245656,,,,,,,,,4.486991882324219,2,,,22.328100204467773,2
2023-08-22 12:27:40,51.35904948,2.92456563,,,,,20.7672,2,20.3648,2,,,31.9317,2,,
2023-08-22 12:27:41,51.359,2.9244409,,,,,,,,,4.486380100250244,2,,,22.313499450683594,2
2023-08-22 12:27:42,51.35900065,2.92444077,,,,,20.776,2,20.3872,2,,,31.9203,2,,
2023-08-22 12:27:47,51.35887858,2.92412872,5.044377,2,263.8776,2,,,,,,,,,,
2023-08-22 12:27:50,51.358788,2.9238782,,,,,20.7955,2,20.3348,2,4.486380100250244,2,31.9056,2,22.316099166870117,2
2023-08-22 12:27:51,51.358765,2.923816,,,,,20.7955,2,20.3448,2,4.486380100250244,2,31.9056,2,22.313499450683594,2
2023-08-22 12:27:58,51.35861816,2.92344055,4.895725,2,264.0728,2,,,,,,,,,,
2023-08-22 12:28:00,51.358555,2.923253,,,,,,,,,4.486785888671875,2,,,22.341100692749023,2
2023-08-22 12:28:01,51.35855306,2.92325312,,,,,20.7716,2,20.3005,2,,,31.9268,2,,
2023-08-22 12:28:09,51.35836589,2.92275289,4.592775,2,264.1842,2,,,,,,,,,,
2023-08-22 12:28:10,51.358276,2.9225693,,,,,20.7471,2,20.3158,2,4.486991882324219,2,31.9468,2,22.352399826049805,2
2023-08-22 12:28:11,51.35829,2.9225655,,,,,20.7489,2,20.3132,2,4.486888885498047,2,31.9446,2,22.35140037536621,2
2023-08-22 12:28:19,51.35812988,2.9221283,4.628704,2,272.2331,2,,,,,,,,,,
2023-08-22 12:28:20,51.35808,2.9220033,,,,,20.7452,2,20.3098,2,4.487604141235352,2,31.9531,2,22.358699798583984,2
2023-08-22 12:28:22,51.358032,2.9218786,,,,,20.7408,2,20.306,2,4.487707138061523,2,31.9572,2,22.362899780273438,2
2023-08-22 12:28:29,51.35786,2.9214413,,,,,,,,,4.48790979385376,2,,,22.366600036621094,2
